minute_idx,PersonenAnzahl,temp,rgb_value
1175,14.0,19.662321473406397,"(170, 198, 253)"
1179,15.0,18.200766992806663,"(70, 93, 207)"
1180,16.0,18.102363315743144,"(64, 84, 199)"
1207,15.0,20.95613404368129,"(240, 204, 185)"
1210,14.0,21.301959318041675,"(246, 185, 157)"
1212,13.0,21.365421019264005,"(247, 181, 152)"
1217,12.0,22.251360592402133,"(227, 108, 84)"
1232,11.0,19.103634990867114,"(130, 165, 251)"
1235,10.0,22.881273119388492,"(188, 31, 44)"
1236,9.0,21.297575002605257,"(246, 186, 159)"
1244,8.0,22.200239676164028,"(229, 112, 87)"
1245,9.0,20.35877478513176,"(213, 219, 229)"
1246,6.0,20.183520270168227,"(202, 216, 238)"
1248,5.0,19.549195709887936,"(162, 192, 254)"
1249,6.0,19.736069659134024,"(174, 201, 252)"
1250,5.0,22.737666957604134,"(198, 53, 52)"
1257,4.0,18.532466082222637,"(91, 121, 228)"
1259,3.0,22.46103589105312,"(216, 86, 70)"
1261,2.0,19.662706440718402,"(170, 198, 253)"
1264,1.0,21.4270244453789,"(247, 177, 148)"
1265,0.0,20.391712389829028,"(215, 219, 226)"
1708,1.0,18.750791285326127,"(105, 139, 239)"
1745,3.0,21.29473767916517,"(246, 186, 159)"
1748,4.0,20.18442164145136,"(202, 216, 238)"
1749,5.0,18.684802219433365,"(101, 134, 236)"
1754,6.0,22.533425556577726,"(211, 77, 64)"
1757,7.0,22.04754447369691,"(235, 127, 99)"
1761,8.0,19.589429489492176,"(164, 194, 254)"
1763,9.0,19.583197825111814,"(164, 194, 254)"
1766,11.0,18.873133167222736,"(113, 148, 244)"
1768,12.0,20.868363452071037,"(237, 208, 193)"
1771,14.0,22.536912543654033,"(211, 77, 64)"
1772,15.0,20.89084216742849,"(238, 207, 190)"
1775,16.0,22.967750657060613,"(181, 8, 39)"
1777,18.0,19.435976874687295,"(153, 186, 254)"
1778,19.0,21.462453117069327,"(247, 174, 145)"
1779,20.0,19.649252518959994,"(168, 197, 253)"
1803,19.0,18.24666664276112,"(72, 96, 209)"
1804,18.0,18.47083042613973,"(87, 117, 225)"
1807,17.0,21.593784668762847,"(246, 164, 134)"
1811,16.0,22.47863115196748,"(215, 84, 68)"
1818,15.0,22.004073811509844,"(236, 130, 102)"
1819,14.0,20.687903752963702,"(230, 215, 207)"
1823,13.0,21.91870182506401,"(240, 139, 109)"
1824,12.0,19.277173295506852,"(142, 177, 253)"
1829,13.0,21.87243396921113,"(241, 142, 112)"
1831,11.0,22.237266149423412,"(228, 110, 86)"
1834,9.0,18.182205186405838,"(69, 91, 205)"
1836,8.0,22.733964561377014,"(198, 53, 52)"
1838,7.0,21.790457399188853,"(243, 149, 118)"
1842,5.0,18.0124397200738,"(58, 76, 192)"
1850,4.0,22.398182644903912,"(219, 92, 74)"
1854,3.0,21.486162073025564,"(247, 173, 143)"
1859,2.0,19.80654510422312,"(179, 204, 250)"
2316,3.0,19.987370882192003,"(190, 211, 245)"
2348,4.0,18.36921560100291,"(80, 107, 218)"
2351,5.0,21.604824849146055,"(246, 164, 134)"
2355,6.0,20.656676886214807,"(229, 216, 208)"
2358,8.0,18.730045579472062,"(104, 137, 238)"
2363,9.0,20.840901900005765,"(236, 209, 195)"
2367,10.0,19.673193650689043,"(170, 198, 253)"
2370,11.0,21.178193157898768,"(245, 193, 168)"
2371,12.0,19.171271657726855,"(134, 169, 252)"
2372,13.0,21.89669378929384,"(240, 141, 111)"
2376,15.0,18.626881982281176,"(97, 130, 234)"
2378,16.0,21.839218837432202,"(242, 145, 115)"
2379,17.0,21.628239997302927,"(246, 163, 132)"
2380,18.0,20.561434496782297,"(224, 218, 215)"
2381,20.0,19.248097496736058,"(139, 174, 253)"
2382,21.0,20.947440100272246,"(239, 205, 187)"
2403,20.0,21.15029699987788,"(244, 194, 170)"
2406,19.0,18.6252071856947,"(97, 130, 234)"
2425,18.0,21.30893784490683,"(246, 185, 157)"
2432,17.0,20.047059917370834,"(194, 212, 243)"
2447,16.0,18.682288118348293,"(100, 133, 235)"
2450,15.0,20.884935859078166,"(237, 207, 192)"
2451,14.0,19.315792052787245,"(145, 179, 254)"
2452,13.0,18.970773014084255,"(120, 155, 247)"
2455,12.0,20.013761421445587,"(193, 212, 244)"
2460,11.0,18.697245355931543,"(101, 134, 236)"
2945,13.0,19.431591027517804,"(153, 186, 254)"
2949,14.0,20.14740722097018,"(200, 215, 239)"
2952,15.0,19.222236626262358,"(138, 173, 253)"
2957,17.0,21.569091585589884,"(246, 167, 137)"
2973,18.0,18.290275457968075,"(75, 100, 212)"
2976,19.0,20.638725085843234,"(228, 216, 209)"
2978,20.0,20.45242917698116,"(218, 220, 223)"
2980,21.0,19.290329490920197,"(144, 178, 254)"
