minute_idx,5C-05.2,5C-15,Damen WC 5. OG,Herren WC 5. OG,Küche 5. OG,Übergang
841,1,0,0,0,0,0
842,1,0,0,0,0,0
843,0,0,0,0,1,0
844,0,0,0,0,1,0
845,0,0,0,0,1,0
846,0,0,0,0,1,0
847,0,0,0,0,1,0
848,0,0,0,0,1,0
849,0,0,0,0,1,0
850,0,0,0,0,1,0
851,0,0,0,0,1,0
852,0,0,0,0,1,0
853,0,0,0,0,1,0
854,0,0,0,0,1,0
855,0,0,0,0,1,0
856,0,0,0,0,1,0
857,0,0,0,0,1,0
858,0,0,0,0,1,0
859,0,0,0,0,1,0
860,0,0,0,0,1,0
861,0,0,0,0,1,0
862,0,0,0,0,1,0
863,0,0,0,0,1,0
864,0,0,0,0,1,0
865,0,0,0,0,1,0
866,0,0,0,0,1,0
867,0,0,0,0,1,0
868,0,0,0,0,1,0
869,0,0,0,0,1,0
870,0,0,0,0,1,0
871,0,0,0,0,1,0
872,0,0,0,0,1,0
873,0,0,0,0,1,0
874,0,0,0,0,1,0
875,0,0,0,0,1,0
876,0,0,0,0,1,0
877,0,0,0,0,1,0
878,0,0,0,0,1,0
879,0,0,0,0,1,0
880,0,0,0,0,1,0
881,0,0,0,0,1,0
882,0,0,0,0,1,0
883,0,0,0,0,1,0
884,0,0,0,0,1,0
885,1,0,0,0,0,0
886,1,0,0,0,0,0
887,1,0,0,0,0,0
888,1,0,0,0,0,0
889,1,0,0,0,0,0
890,1,0,0,0,0,0
891,1,0,0,0,0,0
892,1,0,0,0,0,0
893,1,0,0,0,0,0
894,1,0,0,0,0,0
895,1,0,0,0,0,0
896,1,0,0,0,0,0
897,1,0,0,0,0,0
898,1,0,0,0,0,0
899,1,0,0,0,0,0
900,1,0,0,0,0,0
901,1,0,0,0,0,0
902,1,0,0,0,0,0
903,1,0,0,0,0,0
904,1,0,0,0,0,0
905,1,0,0,0,0,0
906,1,0,0,0,0,0
907,1,0,0,0,0,0
908,1,0,0,0,0,0
909,1,0,0,0,0,0
910,1,0,0,0,0,0
911,1,0,0,0,0,0
912,1,0,0,0,0,0
913,1,0,0,0,0,0
914,1,0,0,0,0,0
915,1,0,0,0,0,0
916,1,0,0,0,0,0
917,1,0,0,0,0,0
918,1,0,0,0,0,0
919,1,0,0,0,0,0
920,1,0,0,0,0,0
921,1,0,0,0,0,0
922,1,0,0,0,0,0
923,1,0,0,0,0,0
924,1,0,0,0,0,0
925,1,0,0,0,0,0
926,1,0,0,0,0,0
927,1,0,0,0,0,0
928,1,0,0,0,0,0
929,1,0,0,0,0,0
930,1,0,0,0,0,0
931,1,0,0,0,0,0
932,1,0,0,0,0,0
933,1,0,0,0,0,0
934,1,0,0,0,0,0
935,1,0,0,0,0,0
936,1,0,0,0,0,0
937,1,0,0,0,0,0
938,1,0,0,0,0,0
939,1,0,0,0,0,0
940,1,0,0,0,0,0
941,1,0,0,0,0,0
942,1,0,0,0,0,0
943,1,0,0,0,0,0
944,1,0,0,0,0,0
945,1,0,0,0,0,0
946,1,0,0,0,0,0
947,1,0,0,0,0,0
948,1,0,0,0,0,0
949,1,0,0,0,0,0
950,1,0,0,0,0,0
951,1,0,0,0,0,0
952,1,0,0,0,0,0
953,1,0,0,0,0,0
954,1,0,0,0,0,0
955,1,0,0,0,0,0
956,1,0,0,0,0,0
957,1,0,0,0,0,0
958,1,0,0,0,0,0
959,1,0,0,0,0,0
960,1,0,0,0,0,0
961,1,0,0,0,0,0
962,1,0,0,0,0,0
963,1,0,0,0,0,0
964,1,0,0,0,0,0
965,1,0,0,0,0,0
966,1,0,0,0,0,0
967,1,0,0,0,0,0
968,1,0,0,0,0,0
969,1,0,0,0,0,0
970,1,0,0,0,0,0
971,1,0,0,0,0,0
972,1,0,0,0,0,0
973,1,0,0,0,0,0
974,1,0,0,0,0,0
975,1,0,0,0,0,0
976,1,0,0,0,0,0
977,1,0,0,0,0,0
978,1,0,0,0,0,0
979,1,0,0,0,0,0
980,1,0,0,0,0,0
981,1,0,0,0,0,0
982,1,0,0,0,0,0
983,1,0,0,0,0,0
984,1,0,0,0,0,0
985,1,0,0,0,0,0
986,1,0,0,0,0,0
987,1,0,0,0,0,0
988,1,0,0,0,0,0
989,1,0,0,0,0,0
990,1,0,0,0,0,0
991,1,0,0,0,0,0
992,1,0,0,0,0,0
993,1,0,0,0,0,0
994,1,0,0,0,0,0
995,1,0,0,0,0,0
996,1,0,0,0,0,0
997,1,0,0,0,0,0
998,1,0,0,0,0,0
999,1,0,0,0,0,0
1000,1,0,0,0,0,0
1001,1,0,0,0,0,0
1002,1,0,0,0,0,0
1003,1,0,0,0,0,0
1004,1,0,0,0,0,0
1005,1,0,0,0,0,0
1006,1,0,0,0,0,0
1007,1,0,0,0,0,0
1008,1,0,0,0,0,0
1009,1,0,0,0,0,0
1010,1,0,0,0,0,0
1011,1,0,0,0,0,0
1012,1,0,0,0,0,0
1013,1,0,0,0,0,0
1014,1,0,0,0,0,0
1015,1,0,0,0,0,0
1016,1,0,0,0,0,0
1017,1,0,0,0,0,0
1018,1,0,0,0,0,0
1019,1,0,0,0,0,0
1020,1,0,0,0,0,0
1021,1,0,0,0,0,0
1022,1,0,0,0,0,0
1023,1,0,0,0,0,0
1024,1,0,0,0,0,0
1025,1,0,0,0,0,0
1026,1,0,0,0,0,0
1027,1,0,0,0,0,0
1028,1,0,0,0,0,0
1029,1,0,0,0,0,0
1030,1,0,0,0,0,0
1031,1,0,0,0,0,0
1032,1,0,0,0,0,0
1033,1,0,0,0,0,0
1034,1,0,0,0,0,0
1035,1,0,0,0,0,0
1036,1,0,0,0,0,0
1037,1,0,0,0,0,0
1038,1,0,0,0,0,0
1039,1,0,0,0,0,0
1040,1,0,0,0,0,0
1041,1,0,0,0,0,0
1042,1,0,0,0,0,0
1043,1,0,0,0,0,0
1044,1,0,0,0,0,0
1045,1,0,0,0,0,0
1046,1,0,0,0,0,0
1047,1,0,0,0,0,0
1048,1,0,0,0,0,0
1049,1,0,0,0,0,0
1050,1,0,0,0,0,0
1051,1,0,0,0,0,0
1052,1,0,0,0,0,0
1053,1,0,0,0,0,0
1054,1,0,0,0,0,0
1055,1,0,0,0,0,0
1056,1,0,0,0,0,0
1057,1,0,0,0,0,0
1058,1,0,0,0,0,0
1059,1,0,0,0,0,0
1060,1,0,0,0,0,0
1061,1,0,0,0,0,0
1062,1,0,0,0,0,0
1063,1,0,0,0,0,0
1064,1,0,0,0,0,0
1065,1,0,0,0,0,0
1066,1,0,0,0,0,0
1067,1,0,0,0,0,0
1068,1,0,0,0,0,0
1069,1,0,0,0,0,0
1070,1,0,0,0,0,0
1071,1,0,0,0,0,0
1072,1,0,0,0,0,0
1073,1,0,0,0,0,0
1074,1,0,0,0,0,0
1075,1,0,0,0,0,0
1076,1,0,0,0,0,0
1077,1,0,0,0,0,0
1078,1,0,0,0,0,0
1079,1,0,0,0,0,0
1080,1,0,0,0,0,0
1081,1,0,0,0,0,0
1082,1,0,0,0,0,0
1083,1,0,0,0,0,0
1084,1,0,0,0,0,0
1085,1,0,0,0,0,0
1086,1,0,0,0,0,0
1087,1,0,0,0,0,0
1088,1,0,0,0,0,0
1089,1,0,0,0,0,0
1090,1,0,0,0,0,0
1091,1,0,0,0,0,0
1092,1,0,0,0,0,0
1093,1,0,0,0,0,0
1094,1,0,0,0,0,0
1095,1,0,0,0,0,0
1096,1,0,0,0,0,0
1097,1,0,0,0,0,0
1098,1,0,0,0,0,0
1099,1,0,0,0,0,0
1100,1,0,0,0,0,0
1101,1,0,0,0,0,0
1102,1,0,0,0,0,0
1103,1,0,0,0,0,0
1104,1,0,0,0,0,0
1105,1,0,0,0,0,0
1106,1,0,0,0,0,0
1107,1,0,0,0,0,0
1108,1,0,0,0,0,0
1109,1,0,0,0,0,0
1110,1,0,0,0,0,0
1111,1,0,0,0,0,0
1112,1,0,0,0,0,0
1113,1,0,0,0,0,0
1114,1,0,0,0,0,0
1115,1,0,0,0,0,0
1116,1,0,0,0,0,0
1117,1,0,0,0,0,0
1118,1,0,0,0,0,0
1119,1,0,0,0,0,0
1120,1,0,0,0,0,0
1121,1,0,0,0,0,0
1122,1,0,0,0,0,0
1123,1,0,0,0,0,0
1124,1,0,0,0,0,0
1125,1,0,0,0,0,0
1126,1,0,0,0,0,0
1127,1,0,0,0,0,0
1128,1,0,0,0,0,0
1129,1,0,0,0,0,0
1130,1,0,0,0,0,0
1131,1,0,0,0,0,0
1132,1,0,0,0,0,0
1133,1,0,0,0,0,0
1134,1,0,0,0,0,0
1135,1,0,0,0,0,0
1136,1,0,0,0,0,0
1137,1,0,0,0,0,0
1138,1,0,0,0,0,0
1139,1,0,0,0,0,0
1140,1,0,0,0,0,0
1141,1,0,0,0,0,0
1142,1,0,0,0,0,0
1143,1,0,0,0,0,0
1144,0,0,0,0,0,1
1145,0,0,0,0,0,1
1146,0,0,0,0,0,1
1147,0,0,0,0,0,1
1148,0,0,0,0,0,1
1149,0,0,0,0,0,1
1150,0,0,0,0,0,1
1151,0,0,0,0,0,1
1152,0,0,0,0,0,1
1153,0,0,0,0,0,1
1154,0,0,0,0,0,1
1155,0,0,0,0,0,1
1156,0,0,0,0,0,1
1157,0,0,0,0,0,1
1158,0,0,0,0,0,1
1159,0,0,0,0,0,1
1160,0,0,0,0,0,1
1161,0,0,0,0,0,1
1162,0,0,0,0,0,1
1163,0,0,0,0,0,1
1164,0,0,0,0,0,1
1165,0,0,0,0,0,1
1166,0,0,0,0,0,1
1167,0,0,0,0,0,1
1168,0,0,0,0,0,1
1169,0,0,0,0,0,1
1170,0,0,0,0,0,1
1171,0,0,0,0,0,1
1172,0,0,0,0,0,1
1173,0,0,0,0,0,1
1174,0,0,0,0,0,1
1175,0,0,0,0,0,1
1176,0,0,0,0,0,1
1177,0,0,0,0,0,1
1178,0,0,0,0,0,1
1179,0,0,0,0,0,1
1180,0,0,0,0,0,1
1181,0,0,0,0,0,1
1182,0,0,0,0,0,1
1183,0,0,0,0,0,1
1184,0,0,0,0,0,1
1185,0,0,0,0,0,1
1186,0,0,0,0,0,1
1187,0,0,0,0,0,1
1188,0,0,0,0,0,1
1189,0,0,0,0,0,1
1190,0,0,0,0,0,1
1191,0,0,0,0,0,1
1192,0,0,0,0,0,1
1193,0,0,0,0,0,1
1194,0,0,0,0,0,1
1195,0,0,0,0,0,1
1196,0,0,0,0,0,1
1197,0,0,0,0,0,1
1198,0,0,0,0,0,1
1199,0,0,0,0,0,1
1200,0,0,0,0,0,1
1201,0,0,0,0,0,1
1202,0,0,0,0,0,1
1203,0,0,0,0,0,1
1204,0,0,0,0,0,1
1205,0,0,0,0,0,1
1206,0,0,0,0,0,1
1207,0,0,0,0,0,1
1208,0,0,0,0,0,1
1209,0,0,0,0,0,1
1210,0,0,0,0,0,1
1211,0,0,0,0,0,1
1212,0,0,0,0,0,1
1213,0,0,0,0,0,1
1214,0,0,0,0,0,1
1215,0,0,0,0,0,1
1216,0,0,0,0,0,1
1217,0,0,0,0,0,1
1218,0,0,0,0,0,1
1219,0,0,0,0,0,1
1220,0,0,0,0,0,1
1221,0,0,0,0,0,1
1222,0,0,0,0,0,1
1223,0,0,0,0,0,1
1224,0,0,0,0,0,1
1225,0,0,0,0,0,1
1226,0,0,0,0,0,1
1227,0,0,0,0,0,1
1228,0,0,0,0,0,1
1229,0,0,0,0,0,1
1230,0,0,0,0,0,1
1231,0,0,0,0,0,1
1232,0,0,0,0,0,1
1233,0,0,0,0,0,1
1234,0,0,0,0,0,1
1235,0,0,0,0,0,1
1236,0,0,0,0,0,1
1237,0,0,0,0,0,1
1238,0,0,0,0,0,1
1239,0,0,0,0,0,1
1240,0,0,0,0,0,1
1241,0,0,0,0,0,1
1242,0,0,0,0,0,1
1243,0,0,0,0,0,1
1244,0,0,0,0,0,1
1245,0,0,0,0,0,1
1246,0,0,0,0,0,1
1247,0,0,0,0,0,1
1248,0,0,0,0,0,1
1249,0,0,0,0,0,1
1250,0,0,0,0,0,1
1251,0,0,0,0,0,1
1252,0,0,0,0,0,1
1253,0,0,0,0,0,1
1254,0,0,0,0,0,1
1255,0,0,0,0,0,1
1256,0,0,0,0,0,1
1257,0,0,0,0,0,1
1258,0,0,0,0,0,1
1259,0,0,0,0,0,1
1260,0,0,0,0,0,1
1261,0,0,0,0,0,1
1262,0,0,0,0,0,1
1263,0,0,0,0,0,1
1264,1,0,0,0,0,0
1265,1,0,0,0,0,0
1266,1,0,0,0,0,0
1267,1,0,0,0,0,0
1268,1,0,0,0,0,0
1269,1,0,0,0,0,0
1270,1,0,0,0,0,0
1271,1,0,0,0,0,0
1272,1,0,0,0,0,0
1273,1,0,0,0,0,0
1274,1,0,0,0,0,0
1275,1,0,0,0,0,0
1276,1,0,0,0,0,0
1277,1,0,0,0,0,0
1278,1,0,0,0,0,0
1279,1,0,0,0,0,0
1280,1,0,0,0,0,0
1281,1,0,0,0,0,0
1282,1,0,0,0,0,0
1283,1,0,0,0,0,0
1284,1,0,0,0,0,0
1285,1,0,0,0,0,0
1286,1,0,0,0,0,0
1287,1,0,0,0,0,0
1288,1,0,0,0,0,0
1289,1,0,0,0,0,0
1290,1,0,0,0,0,0
1291,1,0,0,0,0,0
1292,1,0,0,0,0,0
1293,1,0,0,0,0,0
1294,1,0,0,0,0,0
1295,1,0,0,0,0,0
1296,1,0,0,0,0,0
1297,1,0,0,0,0,0
1298,1,0,0,0,0,0
1299,1,0,0,0,0,0
1300,1,0,0,0,0,0
1301,1,0,0,0,0,0
1302,1,0,0,0,0,0
1303,1,0,0,0,0,0
1304,1,0,0,0,0,0
1305,1,0,0,0,0,0
1306,1,0,0,0,0,0
1307,1,0,0,0,0,0
1308,1,0,0,0,0,0
1309,1,0,0,0,0,0
1310,1,0,0,0,0,0
1311,1,0,0,0,0,0
1312,1,0,0,0,0,0
1313,1,0,0,0,0,0
1314,1,0,0,0,0,0
1315,1,0,0,0,0,0
1316,1,0,0,0,0,0
1317,1,0,0,0,0,0
1318,1,0,0,0,0,0
1319,1,0,0,0,0,0
1320,1,0,0,0,0,0
1321,1,0,0,0,0,0
1322,1,0,0,0,0,0
1323,1,0,0,0,0,0
1324,1,0,0,0,0,0
1325,1,0,0,0,0,0
1326,1,0,0,0,0,0
1327,1,0,0,0,0,0
1328,1,0,0,0,0,0
1329,1,0,0,0,0,0
1330,1,0,0,0,0,0
1331,1,0,0,0,0,0
1332,1,0,0,0,0,0
1333,1,0,0,0,0,0
1334,1,0,0,0,0,0
1335,1,0,0,0,0,0
1336,0,0,1,0,0,0
1337,0,0,1,0,0,0
1338,0,0,1,0,0,0
1339,0,0,1,0,0,0
1340,0,0,1,0,0,0
1341,0,0,1,0,0,0
1342,0,0,1,0,0,0
1343,0,0,1,0,0,0
1344,0,0,1,0,0,0
1345,0,0,1,0,0,0
1346,0,0,1,0,0,0
1347,0,0,1,0,0,0
1348,0,0,1,0,0,0
1349,0,0,1,0,0,0
1350,0,0,1,0,0,0
1351,0,0,1,0,0,0
1352,0,0,1,0,0,0
1353,0,0,1,0,0,0
1354,0,0,1,0,0,0
1355,0,0,1,0,0,0
1356,0,0,1,0,0,0
1357,0,0,1,0,0,0
1358,0,0,1,0,0,0
1359,0,0,1,0,0,0
1360,0,0,1,0,0,0
1361,0,0,1,0,0,0
1362,0,0,1,0,0,0
1363,0,0,1,0,0,0
1364,0,0,1,0,0,0
1365,0,0,1,0,0,0
1366,0,0,1,0,0,0
1367,0,0,1,0,0,0
1368,0,0,1,0,0,0
1369,0,0,1,0,0,0
1370,0,0,1,0,0,0
1371,0,0,1,0,0,0
1372,0,0,1,0,0,0
1373,0,0,1,0,0,0
1374,0,0,1,0,0,0
1375,0,0,1,0,0,0
1376,0,0,1,0,0,0
1377,0,0,1,0,0,0
1378,0,0,1,0,0,0
1379,0,0,1,0,0,0
1380,0,0,1,0,0,0
1381,0,0,1,0,0,0
1382,0,0,1,0,0,0
1383,0,0,1,0,0,0
1384,0,0,1,0,0,0
1385,0,0,1,0,0,0
1386,0,0,1,0,0,0
1387,0,0,1,0,0,0
1388,0,0,1,0,0,0
1389,0,0,1,0,0,0
1390,0,0,1,0,0,0
1391,0,0,1,0,0,0
1392,1,0,0,0,0,0
1393,1,0,0,0,0,0
1394,1,0,0,0,0,0
1395,1,0,0,0,0,0
1396,1,0,0,0,0,0
1397,1,0,0,0,0,0
1398,1,0,0,0,0,0
1399,1,0,0,0,0,0
1400,1,0,0,0,0,0
1401,1,0,0,0,0,0
1402,1,0,0,0,0,0
1403,1,0,0,0,0,0
1404,1,0,0,0,0,0
1405,1,0,0,0,0,0
1406,1,0,0,0,0,0
1407,1,0,0,0,0,0
1408,1,0,0,0,0,0
1409,1,0,0,0,0,0
1410,1,0,0,0,0,0
1411,1,0,0,0,0,0
1412,1,0,0,0,0,0
1413,1,0,0,0,0,0
1414,1,0,0,0,0,0
1415,1,0,0,0,0,0
1416,1,0,0,0,0,0
1417,1,0,0,0,0,0
1418,1,0,0,0,0,0
1419,1,0,0,0,0,0
1420,1,0,0,0,0,0
1421,1,0,0,0,0,0
1422,1,0,0,0,0,0
1423,1,0,0,0,0,0
1424,1,0,0,0,0,0
1425,1,0,0,0,0,0
1426,1,0,0,0,0,0
1427,1,0,0,0,0,0
1428,1,0,0,0,0,0
1429,1,0,0,0,0,0
1430,1,0,0,0,0,0
1431,1,0,0,0,0,0
1432,1,0,0,0,0,0
1433,1,0,0,0,0,0
1434,1,0,0,0,0,0
1435,1,0,0,0,0,0
1436,1,0,0,0,0,0
1437,1,0,0,0,0,0
1438,1,0,0,0,0,0
1439,1,0,0,0,0,0
1440,1,0,0,0,0,0
1441,1,0,0,0,0,0
1442,1,0,0,0,0,0
1443,1,0,0,0,0,0
1444,1,0,0,0,0,0
1445,0,0,0,0,1,0
1446,0,0,0,0,1,0
1447,0,0,0,0,1,0
1448,0,0,0,0,1,0
1449,0,0,0,0,1,0
1450,0,0,0,0,1,0
1451,0,0,0,0,1,0
1452,0,0,0,0,1,0
1453,0,0,0,0,1,0
1454,0,0,0,0,1,0
1455,0,0,0,0,1,0
1456,0,0,0,0,1,0
1457,0,0,0,0,1,0
1458,0,0,0,0,1,0
1459,0,0,0,0,1,0
1460,0,0,0,0,1,0
1461,0,0,0,0,1,0
1462,0,0,0,0,1,0
1463,0,0,0,0,1,0
1464,0,0,0,0,1,0
1465,0,0,0,0,1,0
1466,0,0,0,0,1,0
1467,0,0,0,0,1,0
1468,0,0,0,0,1,0
1469,0,0,0,0,1,0
1470,0,0,0,0,1,0
1471,0,0,0,0,1,0
1472,0,0,0,0,1,0
1473,0,0,0,0,1,0
1474,0,0,0,0,1,0
1475,0,0,0,0,1,0
1476,0,0,0,0,1,0
1477,0,0,0,0,1,0
1478,0,0,0,0,1,0
1479,0,0,0,0,1,0
1480,0,0,0,0,1,0
1481,0,0,0,0,1,0
1482,0,0,0,0,1,0
1483,0,0,0,0,1,0
1484,0,0,0,0,1,0
1485,0,0,0,0,1,0
1486,0,0,0,0,1,0
1487,0,0,0,0,1,0
1488,0,0,0,0,1,0
1489,0,0,0,0,1,0
1490,0,0,0,0,1,0
1491,0,0,0,0,1,0
1492,0,0,0,0,1,0
1493,0,0,0,0,1,0
1494,0,0,0,0,1,0
1495,0,0,0,0,1,0
1496,0,0,0,0,1,0
1497,0,0,0,0,1,0
1498,0,0,0,0,1,0
1499,0,0,0,0,1,0
1500,0,0,0,0,1,0
1501,0,0,0,0,1,0
1502,0,0,0,0,1,0
1503,0,0,0,0,1,0
1504,0,0,0,0,1,0
1505,0,0,0,0,1,0
1506,0,0,0,0,1,0
1507,0,0,0,0,1,0
1508,0,0,0,0,1,0
1509,0,0,0,0,1,0
1510,0,0,0,0,1,0
1511,0,0,0,0,1,0
1512,0,0,0,0,1,0
1513,0,0,0,0,1,0
1514,0,0,0,0,1,0
1515,0,0,0,0,1,0
1516,0,0,0,0,1,0
1517,0,0,0,0,1,0
1518,0,0,0,0,1,0
1519,0,0,0,0,1,0
1520,0,0,0,0,1,0
1521,0,0,0,0,1,0
1522,0,0,0,0,1,0
1523,0,0,0,0,1,0
1524,0,0,0,0,1,0
1525,0,0,0,0,1,0
1526,0,0,0,0,1,0
1527,0,0,0,0,1,0
1528,0,0,0,0,1,0
1529,0,0,0,0,1,0
1530,0,0,0,0,1,0
1531,0,0,0,0,1,0
1532,0,0,0,0,1,0
1533,1,0,0,0,0,0
1534,1,0,0,0,0,0
1535,1,0,0,0,0,0
1536,1,0,0,0,0,0
1537,1,0,0,0,0,0
1538,1,0,0,0,0,0
1539,1,0,0,0,0,0
1540,1,0,0,0,0,0
1541,1,0,0,0,0,0
1542,1,0,0,0,0,0
1543,1,0,0,0,0,0
1544,1,0,0,0,0,0
1545,1,0,0,0,0,0
1546,1,0,0,0,0,0
1547,1,0,0,0,0,0
1548,1,0,0,0,0,0
1549,1,0,0,0,0,0
1550,1,0,0,0,0,0
1551,1,0,0,0,0,0
1552,1,0,0,0,0,0
1553,1,0,0,0,0,0
1554,1,0,0,0,0,0
1555,1,0,0,0,0,0
1556,1,0,0,0,0,0
1557,1,0,0,0,0,0
1558,1,0,0,0,0,0
1559,1,0,0,0,0,0
1560,1,0,0,0,0,0
1561,1,0,0,0,0,0
1562,1,0,0,0,0,0
1563,1,0,0,0,0,0
1564,1,0,0,0,0,0
1565,1,0,0,0,0,0
1566,1,0,0,0,0,0
1567,1,0,0,0,0,0
1568,1,0,0,0,0,0
1569,1,0,0,0,0,0
1570,1,0,0,0,0,0
1571,1,0,0,0,0,0
1572,1,0,0,0,0,0
1573,0,0,1,0,0,0
1574,0,0,1,0,0,0
1575,0,0,1,0,0,0
1576,0,0,1,0,0,0
1577,0,0,1,0,0,0
1578,0,0,1,0,0,0
1579,0,0,1,0,0,0
1580,0,0,1,0,0,0
1581,0,0,1,0,0,0
1582,0,0,1,0,0,0
1583,0,0,1,0,0,0
1584,0,0,1,0,0,0
1585,0,0,1,0,0,0
1586,0,0,1,0,0,0
1587,0,0,1,0,0,0
1588,0,0,1,0,0,0
1589,0,0,1,0,0,0
1590,0,0,1,0,0,0
1591,0,0,1,0,0,0
1592,0,0,1,0,0,0
1593,0,0,1,0,0,0
1594,0,0,1,0,0,0
1595,0,0,1,0,0,0
1596,0,0,1,0,0,0
1597,0,0,1,0,0,0
1598,0,0,1,0,0,0
1599,0,0,1,0,0,0
1600,0,0,1,0,0,0
1601,0,0,1,0,0,0
1602,0,0,1,0,0,0
1603,0,0,1,0,0,0
1604,0,0,1,0,0,0
1605,0,0,1,0,0,0
