minute_idx,PersonenAnzahl,temp,rgb_value
1151,9.0,19.982662224878773,"(190, 211, 245)"
1152,10.0,21.22259707368625,"(245, 191, 165)"
1167,11.0,22.933642430893265,"(184, 17, 41)"
1174,13.0,20.430146672291915,"(217, 220, 224)"
1175,14.0,19.283875849676196,"(142, 177, 253)"
1179,15.0,19.096773807537197,"(130, 165, 251)"
1180,16.0,22.07892344072746,"(234, 125, 97)"
1207,15.0,18.632137028083758,"(97, 130, 234)"
1210,14.0,21.41656080974272,"(247, 178, 149)"
1212,13.0,19.60305869627566,"(166, 195, 253)"
1217,12.0,19.06384348666065,"(127, 162, 250)"
1232,11.0,19.240581406156625,"(139, 174, 253)"
1235,10.0,20.926762857601943,"(239, 206, 188)"
1236,9.0,18.037428248342604,"(59, 77, 193)"
1244,8.0,22.726268601468018,"(200, 56, 53)"
1245,9.0,19.40969771158629,"(152, 185, 254)"
1246,6.0,21.657498919761224,"(245, 160, 129)"
1248,5.0,19.639366103896336,"(167, 196, 253)"
1249,6.0,18.592858137802715,"(95, 126, 231)"
1250,5.0,20.46409751257756,"(219, 220, 222)"
1257,4.0,22.93566599473558,"(184, 17, 41)"
1259,3.0,18.38746588851354,"(81, 108, 219)"
1261,2.0,21.656801545046253,"(245, 160, 129)"
1264,1.0,18.079576341536324,"(63, 83, 198)"
1265,0.0,18.259450733888016,"(73, 98, 211)"
1708,1.0,18.415214152301658,"(83, 112, 221)"
1745,3.0,20.503870362295146,"(221, 220, 219)"
1748,4.0,21.482381030599765,"(247, 173, 143)"
1749,5.0,21.0553244447224,"(242, 199, 178)"
1754,6.0,19.296337795234717,"(144, 178, 254)"
1757,7.0,21.52674260999184,"(246, 170, 140)"
1761,8.0,22.470272583978094,"(216, 86, 70)"
1763,9.0,20.5761719369178,"(224, 218, 215)"
1766,11.0,21.170695175536018,"(245, 193, 168)"
1768,12.0,18.945855131925118,"(119, 154, 246)"
1771,14.0,18.094480219133274,"(63, 83, 198)"
1772,15.0,18.07522428497424,"(62, 81, 196)"
1775,16.0,22.736939875565078,"(198, 53, 52)"
1777,18.0,22.673171963463055,"(202, 61, 56)"
1778,19.0,19.74509080589214,"(175, 202, 251)"
1779,20.0,19.08935282005351,"(128, 164, 250)"
1803,19.0,18.009815222146436,"(58, 76, 192)"
1804,18.0,20.79899342343983,"(235, 211, 198)"
1807,17.0,20.139422428071587,"(200, 215, 239)"
1811,16.0,22.412468095441852,"(219, 92, 74)"
1818,15.0,21.2765048552429,"(246, 187, 160)"
1819,14.0,20.807691931948863,"(235, 211, 198)"
1823,13.0,19.30875538341239,"(145, 179, 254)"
1824,12.0,18.741389017235242,"(104, 137, 238)"
1829,13.0,18.151641420854794,"(66, 88, 202)"
1831,11.0,20.767699276084507,"(233, 212, 201)"
1834,9.0,18.121255955156812,"(65, 86, 201)"
1836,8.0,18.159691554125416,"(67, 90, 204)"
1838,7.0,19.500826659047497,"(157, 189, 254)"
1842,5.0,18.85027959640272,"(112, 147, 243)"
1850,4.0,20.131230201736923,"(200, 215, 239)"
1854,3.0,19.308276169053478,"(144, 178, 254)"
1859,2.0,18.147421556045288,"(66, 88, 202)"
2316,3.0,21.575641466432163,"(246, 166, 135)"
2348,4.0,19.369538929725394,"(149, 183, 254)"
2351,5.0,18.45215702864457,"(86, 115, 224)"
2355,6.0,21.29052169366713,"(246, 186, 159)"
2358,8.0,18.90552312035934,"(116, 151, 245)"
2363,9.0,20.477888414077725,"(219, 220, 222)"
2367,10.0,22.668934808310446,"(202, 61, 56)"
2370,11.0,21.36571814051667,"(247, 181, 152)"
2371,12.0,18.31066137927294,"(76, 102, 214)"
2372,13.0,22.81137398950012,"(193, 42, 48)"
2376,15.0,19.004681465168886,"(123, 158, 248)"
2378,16.0,18.78082572862256,"(107, 141, 240)"
2379,17.0,20.148076587867987,"(200, 215, 239)"
2380,18.0,18.13331418612004,"(65, 86, 201)"
2381,20.0,18.60812216275145,"(96, 128, 232)"
2382,21.0,19.229018347795773,"(138, 173, 253)"
2403,20.0,20.60679570598366,"(226, 217, 212)"
2406,19.0,21.493683944582926,"(247, 173, 143)"
2425,18.0,18.010977563588153,"(58, 76, 192)"
2432,17.0,22.84108718155289,"(191, 40, 46)"
2447,16.0,19.565764137707,"(163, 193, 254)"
2450,15.0,22.457856432260765,"(216, 86, 70)"
2451,14.0,20.090042123990145,"(198, 214, 241)"
2452,13.0,22.604091752104218,"(207, 70, 61)"
2455,12.0,20.99738797574977,"(241, 202, 182)"
2460,11.0,19.310892578423896,"(145, 179, 254)"
2945,13.0,19.78086648443423,"(178, 203, 251)"
2949,14.0,20.43013308484536,"(217, 220, 224)"
2952,15.0,19.997667133281734,"(192, 211, 245)"
2957,17.0,22.953604644573847,"(182, 13, 40)"
2973,18.0,19.0886743695182,"(128, 164, 250)"
2976,19.0,19.84993821206636,"(182, 206, 249)"
2978,20.0,19.602775663014338,"(166, 195, 253)"
2980,21.0,20.49975397682335,"(220, 220, 221)"
